Time,Latitude,Longitude,Speed,Quality,hdop
14:12:25,52.0389691167,18.9372657667,0.025928000000000003,4,0.38
14:12:26,52.03896905,18.9372657333,0.016668,4,0.38
14:12:27,52.03896905,18.9372657333,0.038892,4,0.38
14:12:28,52.0389691167,18.9372657833,0.042596,4,0.38
14:12:29,52.0389691333,18.9372657667,0.038892,4,0.38
14:12:30,52.03896905,18.9372657167,0.044448,4,0.38
14:12:31,52.0389691333,18.9372657667,0.038892,4,0.38
14:12:32,52.0389691167,18.9372657667,0.044448,4,0.38
14:12:33,52.0389691167,18.9372658,0.033336,4,0.38
14:12:34,52.0389691167,18.9372657667,0.038892,4,0.38
14:12:35,52.0389691167,18.9372658,0.011112,4,0.38
14:12:36,52.0389691167,18.9372657833,0.011112,4,0.38
14:12:37,52.0389691167,18.9372658,0.025928000000000003,4,0.38
14:12:38,52.0389691333,18.9372657833,0.040744,4,0.39
14:12:39,52.03896905,18.93726575,0.025928000000000003,4,0.38
14:12:40,52.0389691333,18.9372657833,0.033336,4,0.38
14:12:41,52.03896905,18.9372657333,0.025928000000000003,4,0.37
14:12:42,52.0389691167,18.9372657833,0.025928000000000003,4,0.39
14:12:43,52.0389691333,18.9372658333,0.038892,4,0.39
14:12:44,52.0389690667,18.9372658167,0.051856000000000006,4,0.39
14:12:45,52.0389691167,18.9372658167,0.035188000000000004,4,0.38
14:12:46,52.0389691167,18.9372658167,0.042596,4,0.38
14:12:47,52.0389690667,18.9372658167,0.051856000000000006,4,0.39
14:12:48,52.0389691333,18.9372658167,0.044448,4,0.39
14:12:49,52.0389691,18.9372658167,0.04630000000000001,4,0.36
14:12:50,52.0389690333,18.9372658167,0.033336,4,0.37
14:12:51,52.0389691,18.9372658167,0.042596,4,0.39
14:12:52,52.0389691,18.9372658167,0.025928000000000003,4,0.38
14:12:53,52.0389691167,18.9372658,0.029632000000000002,4,0.37
14:12:54,52.0389690667,18.9372657667,0.04630000000000001,4,0.38
14:12:55,52.03896905,18.9372657833,0.02778,4,0.38
14:12:56,52.03896905,18.9372657667,0.029632000000000002,4,0.38
14:12:57,52.0389691167,18.9372658333,0.038892,4,0.39
14:12:58,52.0389691333,18.9372658333,0.042596,4,0.38
14:12:59,52.0389691167,18.9372658333,0.033336,4,0.38
14:13:00,52.0389691,18.9372658,0.025928000000000003,4,0.38
14:13:01,52.0389691333,18.9372658333,0.031484000000000005,4,0.38
14:13:02,52.0389691333,18.9372658167,0.044448,4,0.38
14:13:03,52.0389691333,18.9372658333,0.031484000000000005,4,0.36
14:13:04,52.0389691167,18.9372658167,0.025928000000000003,4,0.37
14:13:05,52.0389691167,18.9372658167,0.02778,4,0.39
14:13:06,52.0389691167,18.9372658333,0.037040000000000003,4,0.37
14:13:07,52.03896905,18.9372658,0.029632000000000002,4,0.36
14:13:08,52.0389691167,18.9372658167,0.038892,4,0.38
14:13:09,52.03896905,18.9372658,0.042596,4,0.38
14:13:10,52.0389690667,18.9372658167,0.040744,4,0.38
14:13:11,52.0389690333,18.9372658333,0.033336,4,0.38
14:13:12,52.03896905,18.9372658333,0.024076,4,0.38
14:13:13,52.0389691167,18.93726585,0.035188000000000004,4,0.37
14:13:14,52.0389691167,18.93726585,0.035188000000000004,4,0.38
14:13:15,52.03896905,18.9372658167,0.038892,4,0.38
14:13:16,52.0389691167,18.9372658167,0.018520000000000002,4,0.39
14:13:17,52.0389691,18.9372658167,0.02778,4,0.39
14:13:18,52.03896905,18.9372658,0.025928000000000003,4,0.38
14:13:19,52.0389691,18.9372658333,0.020372,4,0.38
14:13:20,52.0389690333,18.9372658167,0.038892,4,0.38
14:13:21,52.0389690333,18.9372657833,0.022224,4,0.38
14:13:22,52.03896905,18.9372658167,0.038892,4,0.38
14:13:23,52.03896905,18.9372658167,0.053708000000000006,4,0.38
14:13:24,52.0389690333,18.9372658333,0.029632000000000002,4,0.37
14:13:25,52.0389690333,18.9372658167,0.035188000000000004,4,0.38
14:13:26,52.0389690333,18.9372658333,0.025928000000000003,4,0.39
14:13:27,52.0389690333,18.9372658167,0.020372,4,0.38
14:13:28,52.0389690833,18.9372658333,0.020372,4,0.38
14:13:29,52.0389691,18.93726585,0.040744,4,0.38
14:13:30,52.0389691,18.9372658333,0.020372,4,0.38
14:13:31,52.0389691167,18.93726585,0.042596,4,0.38
14:13:32,52.0389691167,18.93726585,0.037040000000000003,4,0.39
14:13:33,52.0389691167,18.9372658167,0.022224,4,0.38
14:13:34,52.0389691167,18.9372658333,0.02778,4,0.39
14:13:35,52.0389691167,18.9372658333,0.04630000000000001,4,0.39
14:13:36,52.0389691,18.9372658333,0.031484000000000005,4,0.39
14:13:37,52.0389691167,18.9372658333,0.029632000000000002,4,0.38
14:13:38,52.0389691167,18.9372658167,0.031484000000000005,4,0.38
14:13:39,52.0389691167,18.9372658333,0.037040000000000003,4,0.38
14:13:40,52.0389691167,18.9372658167,0.042596,4,0.37
14:13:41,52.0389691,18.93726585,0.029632000000000002,4,0.39
14:13:42,52.0389691167,18.9372658667,0.014816000000000001,4,0.4
14:13:43,52.0389690833,18.9372658333,0.035188000000000004,4,0.39
14:13:44,52.0389691,18.93726585,0.037040000000000003,4,0.4
14:13:45,52.0389691,18.9372658667,0.014816000000000001,4,0.4
14:13:46,52.0389691,18.93726585,0.020372,4,0.39
14:13:47,52.0389691167,18.93726585,0.035188000000000004,4,0.39
14:13:48,52.0389691,18.9372658333,0.025928000000000003,4,0.39
14:13:49,52.0389691167,18.9372658667,0.040744,4,0.38
14:13:50,52.0389691,18.93726585,0.031484000000000005,4,0.38
14:13:51,52.0389691167,18.9372658333,0.042596,4,0.39
14:13:52,52.0389691,18.9372658333,0.025928000000000003,4,0.39
14:13:53,52.0389691,18.93726585,0.035188000000000004,4,0.39
14:13:54,52.0389690333,18.9372658833,0.033336,4,0.39
14:13:55,52.0389691,18.93726585,0.040744,4,0.39
14:13:56,52.0389691,18.9372658833,0.031484000000000005,4,0.39
14:13:57,52.0389690833,18.9372658833,0.031484000000000005,4,0.38
14:13:58,52.0389690833,18.93726585,0.020372,4,0.38
14:13:59,52.0389691,18.9372658667,0.012964000000000002,4,0.38
14:14:00,52.0389691,18.9372658667,0.022224,4,0.39
14:14:01,52.0389690833,18.9372658667,0.02778,4,0.37
14:14:02,52.0389691,18.93726585,0.031484000000000005,4,0.38
14:14:03,52.0389691,18.9372659,0.025928000000000003,4,0.37
14:14:04,52.0389691167,18.9372658667,0.014816000000000001,4,0.37
14:14:05,52.0389691167,18.9372658667,0.02778,4,0.4
14:14:06,52.0389691,18.9372658833,0.014816000000000001,4,0.4
14:14:07,52.0389691,18.9372659,0.020372,4,0.4
14:14:08,52.0389691,18.9372658833,0.031484000000000005,4,0.4
14:14:09,52.0389691167,18.9372658667,0.022224,4,0.39
14:14:10,52.0389690833,18.9372658667,0.024076,4,0.39
14:14:11,52.0389690333,18.9372659,0.038892,4,0.41
14:14:12,52.0389691,18.9372658833,0.035188000000000004,4,0.38
14:14:13,52.0389691333,18.93726585,0.024076,4,0.4
14:14:14,52.0389691,18.93726585,0.014816000000000001,4,0.37
14:14:15,52.0389691167,18.93726585,0.040744,4,0.37
14:14:16,52.0389691167,18.9372658833,0.037040000000000003,4,0.38
14:14:17,52.0389690833,18.9372658833,0.029632000000000002,4,0.38
14:14:18,52.03896905,18.9372659167,0.037040000000000003,4,0.41
14:14:19,52.0389690333,18.9372658833,0.025928000000000003,4,0.38
14:14:20,52.0389690833,18.9372658667,0.029632000000000002,4,0.4
14:14:21,52.0389691,18.93726585,0.022224,4,0.39
14:14:22,52.0389690167,18.9372659167,0.018520000000000002,4,0.4
14:14:23,52.0389690167,18.9372659,0.037040000000000003,4,0.39
14:14:24,52.0389690167,18.9372659,0.033336,4,0.41
14:14:25,52.0389690667,18.9372658833,0.02778,4,0.41
14:14:26,52.0389690667,18.9372658833,0.024076,4,0.4
14:14:27,52.0389690667,18.9372659,0.029632000000000002,4,0.41
14:14:28,52.0389690667,18.9372659167,0.042596,4,0.41
14:14:29,52.0389690833,18.9372658833,0.029632000000000002,4,0.4
14:14:30,52.0389690833,18.9372659,0.029632000000000002,4,0.41
14:14:31,52.0389690333,18.9372659167,0.038892,4,0.41
14:14:32,52.0389690333,18.9372659167,0.022224,4,0.39
14:14:33,52.0389690667,18.9372659,0.040744,4,0.41
14:14:34,52.0389690833,18.9372659,0.016668,4,0.41
14:14:35,52.0389690833,18.9372659,0.018520000000000002,4,0.41
14:16:14,52.0387643333,18.93937315,13.702948000000001,-1,-1
14:16:15,52.0387572667,18.9394270333,13.712208,4,0.4
14:16:16,52.0387488667,18.9394863333,13.667760000000001,5,0.42
14:16:17,52.0387428333,18.9395381,13.662204000000001,5,0.41
14:16:18,52.0387361667,18.9395921667,13.671464,5,0.39
14:16:19,52.0387313833,18.9396434,13.756656000000001,4,0.39
14:16:20,52.0387241833,18.9396977333,13.802956000000002,4,0.39
14:16:21,52.0387170667,18.9397521667,13.832588000000001,4,0.39
14:16:22,52.03871,18.9398063333,13.749248000000001,4,0.41
14:16:23,52.0387030667,18.9398602667,13.721468,4,0.39
14:16:24,52.0386964667,18.9399143333,13.68628,4,0.38
14:16:25,52.0386903333,18.9399683667,13.638128,4,0.4
14:16:26,52.0386844667,18.9400224833,13.667760000000001,4,0.4
14:16:27,52.0386785833,18.9400769,13.773324,4,0.4
14:16:28,52.03867215,18.9401316667,13.810364,4,0.39
14:16:29,52.0386653333,18.9401862833,13.82518,4,0.4
14:16:30,52.0386584167,18.9402405333,13.734432000000002,4,0.41
14:16:31,52.03865135,18.9402945,13.689984,4,0.41
14:16:32,52.03864435,18.9403482667,13.665908,4,0.41
14:16:33,52.0386372333,18.9404023167,13.765916,4,0.41
14:16:34,52.0386296333,18.9404568167,13.8437,4,0.39
14:16:35,52.0386217,18.9405110833,13.771472000000001,4,0.39
14:16:36,52.0386138167,18.9405647833,13.667760000000001,4,0.39
14:16:37,52.0386059333,18.9406181167,13.662204000000001,4,0.39
14:16:38,52.0385988667,18.9406719,13.691836,4,0.39
14:16:39,52.0385920833,18.94072605,13.734432000000002,4,0.4
14:16:40,52.0385853,18.9407806333,13.804808,4,0.39
14:16:41,52.0385784,18.9408350167,13.725172,4,0.39
14:16:42,52.0385713333,18.9408889833,13.673316,4,0.4
14:16:43,52.0385643,18.9409426,13.588124,4,0.41
14:16:44,52.0385573167,18.9409964,13.625164000000002,4,0.41
14:16:45,52.0385505667,18.9410509,13.877036000000002,4,0.41
14:16:46,52.0385439,18.9411059,13.925188,4,0.4
14:16:47,52.0385370667,18.9411606167,13.849256,4,0.4
14:16:48,52.0385302333,18.9412152,13.749248000000001,4,0.41
14:16:49,52.0385234167,18.9412692167,13.651092000000002,4,0.4
14:16:50,52.03851675,18.9413226833,13.547380000000002,4,0.41
14:16:51,52.0385101833,18.9413761667,13.64924,4,0.41
14:16:52,52.0385033667,18.9414306333,13.888148,4,0.42
14:16:53,52.0384965,18.9414856,13.902964,4,0.41
14:16:54,52.0384899333,18.9415402667,13.784436,4,0.39
14:16:55,52.0384836333,18.9415944667,13.664056,4,0.41
14:16:56,52.0384773167,18.9416485167,13.667760000000001,4,0.41
14:16:57,52.0384708167,18.94170275,13.76036,4,0.41
14:16:58,52.0384640667,18.9417569,13.719616000000002,4,0.41
14:16:59,52.0384572667,18.9418109,13.747396,4,0.41
14:17:00,52.0384503,18.9418651333,13.780732,4,0.41
14:17:01,52.038443,18.9419213667,15.082688000000001,4,0.41
14:17:02,52.0384343167,18.9419875667,17.995884,4,0.41
14:17:03,52.0384243333,18.9420656667,21.036868000000002,4,0.4
14:17:04,52.0384127167,18.9421553833,23.92784,4,0.4
14:17:05,52.0383995,18.9422557,26.35396,4,0.4
14:17:06,52.0383851833,18.9423650833,28.51154,4,0.4
14:17:07,52.0383702167,18.9424789167,28.53006,4,0.39
14:17:08,52.03835575,18.94258965,27.628136,4,0.39
14:17:09,52.0383414333,18.9426977167,27.533684000000004,4,0.39
14:17:10,52.0383268167,18.9428098833,28.900460000000002,4,0.4
14:17:11,52.0383118,18.9429287333,30.517256000000003,4,0.45
14:17:12,52.0382956333,18.94305275,31.972928,4,0.4
14:17:13,52.0382783167,18.9431800667,32.093308,4,0.41
14:17:14,52.0382610333,18.9433043833,31.121008,4,0.44
14:17:15,52.0382442667,18.9434256,30.641340000000003,4,0.45
14:17:16,52.0382276667,18.9435456333,30.452436000000006,4,0.41
14:17:17,52.0382110167,18.9436646833,30.283904000000003,4,0.4
14:17:18,52.03819355,18.9437848333,30.809872,4,0.39
14:17:19,52.0381749167,18.9439071,31.458072,4,0.44
14:17:20,52.0381550167,18.9440310833,31.889588000000003,4,0.44
14:17:21,52.0381339333,18.9441565833,32.374812000000006,4,0.44
14:17:22,52.03811175,18.9442835,32.860036,4,0.44
14:17:23,52.03808885,18.9444121,33.343408000000004,4,0.44
14:17:24,52.0380654667,18.9445418333,33.547128,4,0.44
14:17:25,52.0380408167,18.9446713833,33.432304,4,0.45
14:17:26,52.0380151667,18.94479935,33.173024,4,0.45
14:17:27,52.0379890167,18.944926,32.884112,4,0.44
14:17:28,52.0379628667,18.9450512,32.31554800000001,4,0.44
14:17:29,52.03793695,18.9451708333,30.609856,4,0.44
14:17:30,52.0379121833,18.9452834,29.031952,4,0.45
14:17:31,52.0378870167,18.9453955833,30.376504000000004,4,0.45
14:17:32,52.0378601667,18.9455161,32.430372,4,0.45
14:17:33,52.0378304667,18.9456438333,34.467572000000004,4,0.43
14:17:34,52.0377986833,18.9457764667,35.421352000000006,4,0.43
14:17:35,52.0377661,18.94590925,35.33616,4,0.43
14:17:36,52.0377316333,18.9460405833,35.347272,4,0.46
14:17:37,52.0376968,18.9461712833,35.163924,4,0.46
14:17:38,52.0376620833,18.9463020833,35.188,4,0.45
14:17:39,52.0376279833,18.9464337333,35.369496,4,0.43
14:17:40,52.03759245,18.9465648333,35.491728,4,0.42
14:17:41,52.0375562833,18.9466954667,35.482468,4,0.44
14:17:42,52.0375205333,18.9468261167,35.323196,4,0.44
14:17:43,52.0374861667,18.9469573667,35.250968,4,0.44
14:17:44,52.0374541167,18.9470902167,35.247264,4,0.45
14:17:45,52.03742555,18.9472253,35.223188,4,0.42
14:17:46,52.0374021333,18.9473638833,35.57692,4,0.43
14:17:47,52.0373862167,18.9475056167,35.654704,4,0.43
14:17:48,52.0373750833,18.9476489167,35.66396400000001,4,0.43
14:17:49,52.0373694667,18.9477928833,35.608404,4,0.46
14:17:50,52.03736965,18.9479370667,35.66026,4,0.46
14:17:51,52.03737495,18.9480804333,35.458392,4,0.44
14:17:52,52.0373860667,18.9482231167,35.434316,4,0.45
14:17:53,52.03740205,18.9483645,35.386164,4,0.45
14:17:54,52.0374234167,18.9485044,35.393572000000006,4,0.41
14:17:55,52.0374494,18.9486423333,35.404684,4,0.41
14:17:56,52.0374798333,18.9487777667,35.532472,4,0.42
14:17:57,52.0375129333,18.9489116333,35.676928000000004,4,0.42
14:17:58,52.0375471167,18.9490447833,35.639888,4,0.41
14:17:59,52.0375808167,18.9491780833,35.62322,4,0.4
14:18:00,52.0376152833,18.9493102833,35.651,4,0.44
14:18:01,52.0376506,18.9494414167,35.373200000000004,4,0.44
14:18:02,52.03768685,18.9495721167,35.575068,4,0.42
14:18:03,52.0377229,18.94970295,35.378756,4,0.4
14:18:04,52.03775825,18.94983415,35.291712000000004,4,0.39
14:18:05,52.0377925667,18.9499657667,35.360236,4,0.4
14:18:06,52.0378272167,18.9500973167,35.52136,4,0.41
14:18:07,52.0378627833,18.9502287,35.55099200000001,4,0.41
14:18:08,52.0378991167,18.95036005,35.589884,4,0.41
14:18:09,52.0379363333,18.95049045,35.56766,4,0.41
14:18:10,52.03797345,18.9506204833,35.467652,4,0.41
14:18:11,52.0380083,18.95075245,35.569512,4,0.4
14:18:12,52.0380413333,18.9508858,35.532472,4,0.39
14:18:13,52.0380743667,18.95101925,35.645444000000005,4,0.41
14:18:14,52.03810755,18.9511532167,35.788048,4,0.42
14:18:15,52.0381413167,18.9512869333,35.726932000000005,4,0.41
14:18:16,52.0381754833,18.9514197,35.58618,4,0.41
14:18:17,52.0382098667,18.9515519667,35.513951999999996,4,0.4
14:18:18,52.0382452833,18.9516834,35.463948,4,0.43
14:18:19,52.0382810833,18.9518143667,35.467652,4,0.46
14:18:20,52.0383170667,18.9519450167,35.395424,4,0.44
14:18:21,52.0383530667,18.95207565,35.417648,4,0.44
14:18:22,52.03838935,18.9522064667,35.591736000000004,4,0.44
14:18:23,52.0384252167,18.95233795,35.562104000000005,4,0.46
14:18:24,52.0384604333,18.9524695833,35.543584,4,0.46
14:18:25,52.0384956333,18.9526009667,35.475060000000006,4,0.48
14:18:26,52.03853065,18.9527331167,35.773232,4,0.52
14:18:27,52.0385653667,18.9528656667,35.606552,4,0.48
14:18:28,52.0385998,18.9529986833,35.638036,4,0.51
14:18:29,52.0386331333,18.9531320167,35.52876800000001,4,0.5
14:18:30,52.0386672,18.9532643667,35.49358,4,0.48
14:18:31,52.0387020667,18.9533959,35.460243999999996,4,0.48
14:18:32,52.0387375333,18.9535276167,35.517656,4,0.51
14:18:33,52.0387731667,18.9536595667,35.595439999999996,4,0.53
14:18:34,52.0388083667,18.9537919833,35.773232,4,0.51
14:18:35,52.0388425,18.9539249167,35.702856,4,0.5
14:18:36,52.0388764833,18.9540568333,35.552844,4,0.53
14:18:37,52.0389086333,18.9541900833,35.565808000000004,4,0.53
14:18:38,52.03893615,18.9543261333,35.510248000000004,4,0.55
14:18:39,52.0389584667,18.9544647833,35.626923999999995,4,0.52
14:18:40,52.0389738333,18.95460645,35.767676,4,0.55
14:18:41,52.0389817667,18.95475005,35.723228000000006,4,0.52
14:18:42,52.0389812167,18.9548945333,35.728784000000005,4,0.51
14:18:43,52.0389742167,18.9550383667,35.713968,4,0.48
14:18:44,52.0389601333,18.9551805167,35.58247600000001,4,0.46
14:18:45,52.0389394333,18.9553203333,35.769528,4,0.46
14:18:46,52.03891225,18.9554568,35.98436,4,0.46
14:18:47,52.03887895,18.9555910833,36.291792,4,0.45
14:18:48,52.0388375,18.955737,42.133,4,0.45
14:18:49,52.0387894833,18.9559026667,48.061252,4,0.44
14:18:50,52.0387326,18.9560855,51.481896,4,0.45
14:18:51,52.0386748333,18.9562729,51.780068,4,0.44
14:18:52,52.03861975,18.9564606,51.23558,4,0.42
14:18:53,52.0385651833,18.9566474333,50.994820000000004,4,0.44
14:18:54,52.0385109167,18.9568334333,50.844808,4,0.43
14:18:55,52.0384568667,18.9570202167,51.057788,4,0.4
14:18:56,52.0384031,18.95720765,51.139276,4,0.41
14:18:57,52.0383483333,18.9573945167,51.085568,4,0.42
14:18:58,52.0382926333,18.9575801833,50.937408000000005,4,0.38
14:18:59,52.03823715,18.9577657333,50.792952,4,0.39
14:19:00,52.03818205,18.957951,50.991116000000005,4,0.39
14:19:01,52.0381259333,18.9581358833,51.157796000000005,4,0.41
14:19:02,52.0380690833,18.9583201,50.933704,4,0.43
14:19:03,52.03801315,18.95850475,50.878144000000006,4,0.41
14:19:04,52.0379582833,18.9586901833,50.859624000000004,4,0.41
14:19:05,52.0379035333,18.9588756667,50.800360000000005,4,0.41
14:19:06,52.0378486833,18.9590601667,49.741016,4,0.41
14:19:07,52.0377974667,18.9592316167,44.857292,4,0.42
14:19:08,52.0377511667,18.95938875,42.001508,4,0.39
14:19:09,52.0377105833,18.9595354333,38.06786,4,0.4
14:19:10,52.0376760167,18.9596685667,34.56572800000001,4,0.43
14:19:11,52.0376356,18.9597898833,33.615652000000004,4,0.42
14:19:12,52.03758075,18.9598924167,33.51194,4,0.41
14:19:13,52.0375151,18.9599712833,32.63224,4,0.39
14:19:14,52.0374425667,18.9600283167,32.247024,4,0.4
14:19:15,52.0373679667,18.9600764833,32.515564,4,0.42
14:19:16,52.0372923667,18.9601247833,32.735952,4,0.41
14:19:17,52.0372159,18.9601752,33.324888,4,0.43
14:19:18,52.0371386,18.9602279667,34.034204,4,0.41
14:19:19,52.0370592167,18.96028255,35.108364,4,0.41
14:19:20,52.03697735,18.9603402333,36.464028,4,0.39
14:19:21,52.0368919667,18.9603986333,37.543744,4,0.4
14:19:22,52.0368034667,18.9604578,38.7994,4,0.41
14:19:23,52.0367135167,18.96051975,39.482788,4,0.41
14:19:24,52.03662055,18.9605852333,41.5311,4,0.43
14:19:25,52.0365229167,18.9606555833,43.640528,4,0.41
14:19:26,52.0364200667,18.9607295333,46.04072,4,0.42
14:19:27,52.0363118333,18.9608061833,48.383500000000005,4,0.4
14:19:28,52.03619875,18.9608862667,50.146604,4,0.4
14:19:29,52.0360820667,18.9609691167,51.75414,4,0.42
14:19:30,52.0359619667,18.96105415,52.98757200000001,4,0.39
14:19:31,52.0358391667,18.9611434,54.285824000000005,4,0.42
14:19:32,52.03571395,18.9612365667,55.724828,4,0.42
14:19:33,52.03558565,18.9613304667,56.88418,4,0.42
14:19:34,52.0354541667,18.9614230667,57.724988,4,0.42
14:19:35,52.0353229333,18.9615157833,57.054564,4,0.4
14:19:36,52.0351937833,18.9616078333,56.526744,4,0.4
